id,is_pass
11361_180,0.613622195
9156_143,0.697710235
8157_135,0.851537841
4985_159,0.817801473
7191_79,0.790140668
13297_140,0.535428594
10763_94,0.426502801
15041_44,0.72867141
12038_82,0.553963828
8503_133,0.800231562
18334_11,0.633626238
7731_77,0.571876408
8658_141,0.726766501
7531_73,0.664301231
412_143,0.679576647
15721_109,0.77603647
10921_25,0.761728395
3366_73,0.77437399
13524_88,0.456655977
19818_73,0.498773748
1800_90,0.532819284
15120_182,0.713235695
14355_94,0.807614499
19593_83,0.802659233
6051_74,0.582720605
1300_44,0.702909443
7326_79,0.816430363
18295_152,0.831905043
1322_73,0.691342056
15009_159,0.82426379
19400_114,0.8224392
10190_141,0.65540878
9530_166,0.747933054
9155_136,0.861523374
3281_114,0.667123727
6962_16,0.789817348
14439_88,0.666683103
11766_36,0.933892639
2567_14,0.803599511
13337_51,0.671248898
3155_14,0.757156719
8431_43,0.735705266
16864_100,0.61275332
15816_95,0.587695404
7850_49,0.461776118
9331_132,0.852369747
18321_69,0.598152452
2661_3,0.35361166
10790_128,0.73889727
15310_43,0.355444651
805_135,0.849858316
9609_169,0.7689621
13486_144,0.797313717
12394_32,0.751619503
16943_179,0.696217761
11233_83,0.628175743
8225_50,0.447545603
18931_22,0.650883194
5027_73,0.74040772
2845_76,0.74040772
18309_43,0.548732279
14295_57,0.607053314
176_9,0.733715875
19422_120,0.737143843
7015_113,0.731017379
2082_83,0.686104257
10461_27,0.862177287
3517_25,0.612472909
1632_150,0.831766915
14762_95,0.626445073
8994_102,0.858970093
2819_67,0.406021989
9559_164,0.645261378
6124_81,0.657727538
12715_137,0.7470078
18903_148,0.881271122
1771_26,0.784310286
10467_159,0.855124671
12193_31,0.849811185
6767_78,0.71782656
19217_113,0.795219296
7521_67,0.706378362
9311_23,0.696439531
5127_87,0.563629264
15018_46,0.463364634
16757_149,0.481355227
13703_38,0.914541881
11840_137,0.53690276
4815_123,0.889776689
12418_25,0.573255327
6629_32,0.565793597
12276_97,0.553169289
17234_47,0.312156512
4707_25,0.634765347
17013_187,0.700500807
18006_17,0.743382425
13508_56,0.288936866
6576_72,0.519536786
2103_11,0.520898316
14317_58,0.655924879
16902_43,0.385467214
3208_52,0.725535381
16348_155,0.729729482
194_62,0.748893333
8566_25,0.753653753
6122_120,0.86498276
6956_55,0.754171792
4666_21,0.710462441
5633_87,0.582653766
8586_101,0.616192283
4173_74,0.522052506
15570_96,0.642059351
3725_22,0.620400354
18782_53,0.725535381
17983_76,0.656088472
2790_61,0.805560319
10881_44,0.485020397
8363_143,0.857277931
17627_153,0.701477825
1843_6,0.56536532
13693_33,0.739259097
12309_39,0.822296822
14885_94,0.705250627
15795_184,0.766532831
4415_10,0.57282036
4675_61,0.886426565
1000_3,0.619436068
5636_10,0.583546997
11114_103,0.719465613
1479_153,0.638826595
4039_107,0.796786978
15296_182,0.628268602
13847_32,0.703055842
3143_30,0.729808684
14652_39,0.759093406
1729_28,0.810172974
16581_184,0.752901054
13085_152,0.817244291
13497_62,0.71368604
15361_45,0.658406301
14879_158,0.826613136
587_84,0.759060567
11649_86,0.50977926
72_43,0.517205371
19051_123,0.677734798
8627_131,0.818529627
19926_159,0.899534472
3169_72,0.263555599
19046_32,0.680655473
8410_165,0.78368324
3000_24,0.696439531
4008_24,0.573255327
14337_36,0.619961024
18684_146,0.834608886
4774_28,0.729808684
8002_18,0.904843632
13672_154,0.665562443
14078_178,0.751460582
9792_165,0.640082691
3572_115,0.735777656
3911_48,0.720123477
1074_45,0.532035798
10996_31,0.758147861
11232_81,0.366928063
17267_111,0.84671011
4666_30,0.796787101
9241_96,0.785047998
4890_88,0.347898298
6495_122,0.896207628
6241_127,0.498104091
3647_12,0.742855146
10654_82,0.628175743
8533_125,0.666589341
1484_24,0.562462363
18456_33,0.762932108
1189_142,0.747135984
7579_64,0.872801982
18668_103,0.842636481
13336_137,0.835906703
11325_50,0.574122189
16659_156,0.898609345
8886_157,0.887940366
14810_94,0.678881672
6501_131,0.777100234
5246_168,0.848251333
14678_155,0.694338574
5419_114,0.687164663
15051_99,0.566498261
5534_134,0.756527706
8255_23,0.696439531
14826_183,0.657817037
3588_159,0.942905004
19640_114,0.585684279
1685_98,0.562489869
19656_70,0.362563036
14043_138,0.770564601
11899_163,0.763265526
6244_11,0.708926583
2496_21,0.736220487
4265_45,0.521591297
14015_39,0.713820975
18716_49,0.664591755
8775_81,0.446740361
12198_23,0.606792601
12853_57,0.780959888
11019_127,0.551319272
6388_19,0.681802942
18213_28,0.816845265
14120_35,0.593410285
8535_132,0.809876784
3747_86,0.589833057
12921_175,0.818968226
14124_48,0.738184981
5259_34,0.739259097
12129_126,0.812271263
1522_59,0.615124087
3705_142,0.840619442
7149_116,0.399359716
4619_50,0.516634518
4884_1,0.623835292
14889_153,0.766047086
11314_168,0.756134532
9940_85,0.728091748
2127_142,0.783617181
2246_73,0.498838669
1447_124,0.861867964
10283_133,0.800231562
14002_108,0.742932085
7929_142,0.867200584
9603_167,0.660877055
17067_159,0.866503871
3573_119,0.778655481
2917_94,0.726971232
446_28,0.740935323
11591_151,0.749254779
7733_48,0.433191293
13853_41,0.840556318
16134_154,0.919107023
14704_47,0.500571446
6376_117,0.802471357
9392_170,0.737102207
7528_17,0.792362407
14332_59,0.614630638
19724_75,0.472509939
14177_137,0.639836609
5046_61,0.712540754
16678_152,0.80213786
691_62,0.543664909
13793_177,0.74254041
1458_96,0.882024048
6763_12,0.606516805
10950_64,0.622527168
11499_129,0.755308851
1080_132,0.792530072
6879_12,0.700414814
12503_177,0.806602903
20062_3,0.739373612
19810_91,0.719067377
462_145,0.79674736
6774_169,0.772554028
19586_151,0.597192653
18599_156,0.839809037
1263_123,0.914998768
7027_116,0.750040464
14830_99,0.44273285
8998_128,0.703922191
10658_125,0.791496149
16443_96,0.681552617
1699_172,0.634811363
2647_61,0.614616548
12178_133,0.877286462
6169_11,0.532738146
5048_128,0.692565806
13212_53,0.633931903
3238_17,0.746480475
8948_136,0.694676001
192_33,0.86859098
7727_18,0.856237911
4851_137,0.762696117
17862_55,0.59243947
16984_150,0.750366779
4605_1,0.70835958
418_1,0.405413293
17718_59,0.806485493
5001_99,0.412035
5926_113,0.751806475
6869_40,0.745847797
5719_19,0.736148412
7184_130,0.76338613
6709_84,0.756066013
17404_182,0.657817037
8442_58,0.438012857
9820_22,0.604423365
463_124,0.874592917
18524_4,0.25224657
13325_186,0.713235695
7890_62,0.622527168
11103_165,0.820237538
12734_95,0.701114051
2590_10,0.502094559
1237_131,0.841469275
1335_69,0.412735229
9974_54,0.697331541
8549_140,0.73078005
8051_130,0.775945284
3044_24,0.663175139
5558_29,0.714201822
18483_59,0.584219191
17214_95,0.564501083
17076_58,0.293684597
8542_32,0.695856333
20097_47,0.321677624
13735_87,0.646837511
7099_62,0.479395589
7994_129,0.692565806
692_96,0.681100182
7409_18,0.753529715
1578_160,0.749256723
8387_133,0.868694877
9019_26,0.629213982
9776_131,0.872472272
1519_113,0.339399614
5337_66,0.375865106
14764_152,0.83844285
2575_72,0.276651414
16358_43,0.443660334
6124_61,0.812357191
9612_164,0.87852345
2283_180,0.684434723
17922_142,0.863599409
13715_90,0.487149635
6602_69,0.536581589
4004_60,0.458984986
2918_127,0.793362339
977_69,0.559408798
14353_172,0.667113403
2610_22,0.687061323
17570_43,0.48754601
11959_174,0.730097232
13041_143,0.789211257
7442_73,0.541867692
12917_177,0.686009716
10869_59,0.534227471
14348_35,0.619961024
7064_101,0.8603026
4200_89,0.471701946
5462_69,0.586633195
3743_13,0.803928183
2937_87,0.477740279
6824_73,0.615295701
15732_94,0.466659422
265_26,0.866230578
19236_52,0.805769383
843_106,0.920508626
9909_22,0.556513087
14290_52,0.535602739
8564_65,0.499028928
3064_39,0.745847797
3981_65,0.275598597
11465_129,0.836594968
10598_62,0.732008374
13862_138,0.866802202
3116_149,0.772001103
10933_130,0.746426245
7258_117,0.623230895
17727_110,0.745678434
18133_66,0.792230441
7845_74,0.652132828
12396_40,0.713820975
7046_75,0.71014897
9022_52,0.811189877
11690_174,0.74960702
14438_143,0.835999733
14657_159,0.882807972
12129_54,0.783055303
11062_62,0.902819107
16897_181,0.70034029
17257_47,0.593015868
9727_97,0.526227052
11293_22,0.527081624
14938_180,0.643674558
7384_71,0.60569872
1918_154,0.86800059
1578_149,0.636156062
18151_19,0.873322141
19675_27,0.703676531
9949_100,0.660153425
18022_126,0.731897794
9849_63,0.630378988
14592_138,0.585275563
3207_95,0.59296867
20060_74,0.503213937
1637_165,0.70138835
7472_122,0.883387844
11923_161,0.604085755
18014_101,0.908026138
10675_167,0.847757186
12688_52,0.636226215
1580_56,0.442653479
6937_131,0.877286462
19691_78,0.649342083
4709_23,0.714063333
3002_144,0.91427671
12827_158,0.856386105
9009_102,0.764140134
12330_61,0.812357191
8254_23,0.668545768
5779_25,0.695998812
4277_48,0.786946265
435_68,0.616983833
14804_150,0.87439718
10952_84,0.833147387
14526_144,0.900965517
509_41,0.684608921
5540_56,0.332353575
15991_94,0.708398247
5841_73,0.708063524
13362_146,0.844254107
14928_179,0.603143387
17136_112,0.76420198
7057_11,0.556294461
8491_135,0.927997595
5322_16,0.843327432
8749_23,0.494912075
17976_81,0.801870755
1542_21,0.808374357
469_33,0.828213821
14570_39,0.91087203
6779_66,0.589061706
19047_19,0.753142503
10545_24,0.774349529
18976_11,0.567122477
16397_96,0.688393834
3378_15,0.567122477
9435_41,0.694027893
1785_8,0.596202647
11973_50,0.594369944
16664_153,0.825157839
15904_151,0.642580009
18712_136,0.775865569
3284_113,0.583275203
18818_71,0.668038487
14897_160,0.941663028
6181_21,0.683271216
18624_36,0.665867885
14738_58,0.740000803
2264_53,0.754171792
13740_150,0.627458888
4950_102,0.820903624
8073_166,0.884179169
419_7,0.519233952
886_126,0.750123117
2130_137,0.580221012
9693_96,0.485401944
4344_66,0.379697763
14827_159,0.871510188
87_2,0.698406613
6443_19,0.745270146
13142_59,0.565969878
10585_58,0.573497214
12284_28,0.810172974
10284_29,0.744818383
19314_25,0.55821911
7382_76,0.746266074
7997_16,0.776660804
1631_6,0.422874911
6934_19,0.752243169
3528_68,0.426415323
2170_125,0.84947864
2487_144,0.629797828
16541_159,0.922717641
3428_128,0.73889727
7915_70,0.554580537
11525_143,0.662152481
7657_14,0.717918554
2737_35,0.822647683
3362_83,0.549639857
5884_50,0.405265765
14879_152,0.664777423
19207_59,0.474282208
393_71,0.412735229
10829_162,0.783475767
12640_29,0.758147861
10665_134,0.782543718
4872_113,0.759960738
5890_123,0.800054226
13977_64,0.848085793
11452_132,0.807170119
10270_163,0.655382876
5272_57,0.467720718
19007_92,0.525425207
6268_16,0.806294427
6363_90,0.474416023
10298_52,0.436812595
14568_91,0.674148739
14538_32,0.752008317
18494_126,0.863434445
16041_183,0.763389382
1182_56,0.265177813
19693_153,0.77994172
6955_123,0.893316304
8285_24,0.581499964
10620_127,0.746424286
7850_74,0.586797689
17404_186,0.657817037
15735_44,0.418799959
3684_54,0.754171792
15849_156,0.910588984
2268_57,0.506191667
12012_126,0.647367582
4363_18,0.795371537
10276_83,0.716473297
7561_115,0.738621606
4900_13,0.831699156
10679_184,0.741966997
18779_143,0.842749515
17525_94,0.631145639
14511_172,0.711396508
4116_6,0.48228336
6967_74,0.429818969
472_5,0.622666635
8926_82,0.592787036
7971_40,0.88541138
7699_11,0.578619452
11665_140,0.857099896
15126_149,0.783682738
12428_25,0.573255327
18803_122,0.736462322
14770_152,0.832395916
18130_39,0.927793277
14228_171,0.577575266
6200_17,0.933906658
2620_95,0.596774847
16158_43,0.498539397
14868_179,0.707966669
2349_148,0.929569742
13142_57,0.582405929
1231_128,0.710915417
18709_121,0.895880267
11142_23,0.777310482
5703_26,0.573255327
4194_56,0.361519691
232_93,0.511913984
13278_91,0.560395547
1494_52,0.706219056
17749_43,0.530696992
19489_61,0.79744534
10748_125,0.716990375
7777_116,0.712949884
7272_67,0.55325207
17551_47,0.436641964
1010_10,0.528362007
6253_137,0.484457039
16635_149,0.779562565
2072_22,0.658728088
11425_138,0.836809412
2159_19,0.795032179
2659_26,0.680421397
15973_58,0.478349275
20098_44,0.481953997
14509_173,0.703981667
5762_87,0.521540908
9599_165,0.82807588
9458_53,0.714633103
431_152,0.67604831
11347_103,0.894789427
14694_151,0.748593949
6602_68,0.536581589
14729_186,0.820628989
3902_25,0.714063333
3277_114,0.608532778
7334_12,0.567122477
12620_58,0.604659769
3151_117,0.743652423
1364_80,0.741195847
6535_145,0.862845485
5344_84,0.69763531
18129_51,0.607342296
12452_61,0.812357191
9620_30,0.723094482
12238_30,0.775136973
2084_39,0.694027893
8458_166,0.852990889
15243_57,0.744268776
6049_26,0.581499964
12579_36,0.613697789
12552_33,0.760135517
12407_25,0.658728088
8817_63,0.756506566
2577_57,0.649631714
18849_61,0.672729382
18648_29,0.768515873
11618_64,0.674179867
11334_94,0.835461019
16530_43,0.753758842
67_15,0.611306847
7120_16,0.747200791
5930_23,0.460250892
16547_182,0.673583671
4165_121,0.883387844
19769_17,0.836468694
12213_88,0.827835596
10510_131,0.841376847
5608_43,0.371839397
12142_61,0.723292433
10598_131,0.877286462
6534_111,0.867841447
10205_82,0.785266651
17848_53,0.69969266
12356_178,0.738676271
6309_155,0.761266192
7456_18,0.876788346
13303_91,0.746322447
13018_170,0.763641205
5762_93,0.309370567
109_119,0.844173885
3451_56,0.384330707
17926_83,0.731129792
8281_84,0.785266651
8697_131,0.877286462
5304_48,0.496660996
16647_160,0.817383289
11611_135,0.732030887
9770_166,0.749134989
16996_154,0.740227987
10790_130,0.871848096
4619_55,0.646227103
15972_158,0.763525311
16214_153,0.853169464
12653_38,0.798118845
15347_155,0.786628933
3404_75,0.504740879
13606_58,0.705215596
13669_88,0.528464813
69_15,0.682167888
12865_140,0.601020147
18948_98,0.647838631
17219_153,0.755638856
3943_105,0.835174333
13221_137,0.76029446
5427_70,0.489970237
11624_168,0.856714901
7699_13,0.578619452
12789_176,0.676458981
18279_11,0.653778022
17294_61,0.891759665
1915_28,0.790083836
1447_119,0.861867964
13224_178,0.758416163
18184_98,0.713226433
2729_149,0.78251224
20092_126,0.645153465
15145_154,0.839809037
8638_129,0.442336577
11418_33,0.58275605
1240_126,0.833955837
7746_51,0.577100934
13092_40,0.880232563
280_96,0.625616348
2287_126,0.72521596
11657_21,0.652459028
10780_101,0.754773161
16470_96,0.740527309
10615_29,0.796787101
12581_30,0.899382348
19653_142,0.905688544
14531_148,0.85162901
12432_52,0.612404288
6236_68,0.409007618
6793_11,0.820983726
4580_146,0.855587675
14540_173,0.788646243
11756_27,0.810172974
13926_176,0.686009716
8487_84,0.504962614
10440_130,0.652372424
17305_179,0.754115942
10411_163,0.706093614
18231_94,0.688393834
5766_10,0.744932629
16215_95,0.675316854
17313_158,0.871510188
3384_27,0.899159628
13801_42,0.788915488
2983_84,0.533801498
14305_174,0.814901606
2652_21,0.57893242
5069_94,0.71857613
5694_118,0.781862323
10944_28,0.780971519
18873_144,0.907811545
7739_48,0.529700785
17106_183,0.686189876
17315_185,0.788785644
12044_156,0.935239699
7326_75,0.816430363
19569_96,0.530898041
18301_85,0.85598053
1425_66,0.54401085
6565_14,0.59842466
5209_126,0.829188619
2053_151,0.797218977
7461_122,0.827714064
12772_143,0.715831111
9955_168,0.752406391
6856_122,0.720385561
9669_52,0.625044097
7290_16,0.8014533
6059_70,0.554580537
5773_101,0.863952393
17526_111,0.822407486
9967_82,0.549639857
1584_99,0.654812094
19388_14,0.628944295
7667_127,0.449180679
19636_21,0.762819853
11529_30,0.696582928
6379_19,0.762880939
18064_102,0.555687682
1559_106,0.722390101
118_95,0.52420017
13899_172,0.566808998
6498_92,0.555387313
2056_136,0.936017876
9636_50,0.383420818
10579_128,0.577861261
12728_177,0.768188324
4941_54,0.738792199
4057_121,0.782217512
18743_116,0.645803176
15508_46,0.447489844
2790_147,0.923846419
7513_41,0.727372462
938_77,0.608457676
4612_83,0.35516069
7475_135,0.927858236
5552_72,0.510666469
4045_37,0.704610929
19634_106,0.788987709
9833_21,0.844220669
9365_165,0.884179169
7383_122,0.770982005
1297_123,0.814818615
10996_22,0.647169098
17323_45,0.740668578
10683_140,0.510778847
8987_25,0.783957567
11962_102,0.849943097
17151_45,0.411476772
6756_44,0.450434175
5887_66,0.374136924
19407_42,0.76343133
12697_47,0.464186322
1920_39,0.601576553
13587_94,0.656923662
15871_186,0.704155962
6439_71,0.525628631
9908_50,0.562982513
5056_10,0.551953395
16071_151,0.652617255
19865_72,0.497144638
19472_5,0.56782673
3336_66,0.756878115
7687_14,0.662977251
17542_112,0.803141086
5256_85,0.656863948
11094_31,0.816533305
19338_13,0.609662479
4817_30,0.728096437
6292_18,0.876788346
10504_133,0.908774257
10744_22,0.896057206
538_116,0.767052248
13436_43,0.788835607
18634_87,0.737888611
8003_11,0.730699355
4843_80,0.470231312
9106_128,0.660733855
6412_21,0.644758315
14801_110,0.747320921
18331_61,0.902819107
16137_98,0.601721733
1575_58,0.576401813
5427_50,0.611218081
1964_28,0.775136973
7169_46,0.640938686
3961_69,0.627322999
18228_119,0.935042566
8379_133,0.807170119
6344_10,0.905020568
9821_45,0.764629658
3889_43,0.580380338
6423_77,0.608667564
18415_51,0.739932501
4975_63,0.722875188
19624_138,0.901307046
18026_113,0.704954867
12764_145,0.669100252
5900_13,0.520021196
1300_46,0.611290356
9626_156,0.850891333
970_58,0.32143552
3440_130,0.838972406
16115_43,0.517205371
254_109,0.756194248
16157_152,0.568346093
11738_128,0.700512724
6912_13,0.864746745
14044_55,0.717941687
8335_135,0.872814723
4169_59,0.760614928
955_71,0.547154707
19683_45,0.837370923
8411_83,0.830237576
12362_87,0.503954451
2603_83,0.608142821
13153_137,0.721905238
3889_38,0.846154832
12429_21,0.77214006
11507_127,0.842795349
19153_28,0.76737796
7001_66,0.512103615
10211_63,0.812039345
14169_62,0.830911515
2562_165,0.793341942
537_97,0.458640571
10495_81,0.56805176
15294_45,0.470769074
11618_62,0.674179867
6524_124,0.816339264
19407_32,0.668826524
19447_33,0.880110132
15998_152,0.840797134
10127_99,0.638961149
4247_10,0.741826801
17489_111,0.888963085
8767_103,0.844246645
218_125,0.716990375
4596_126,0.454967433
900_16,0.871375256
18681_62,0.905316284
16553_185,0.741966997
8300_27,0.651782161
13662_48,0.416546807
18480_183,0.686189876
1342_61,0.56868972
561_2,0.641562369
1697_67,0.50053986
3771_16,0.768568258
8577_36,0.745323847
7345_166,0.744121961
7742_39,0.793697339
13285_100,0.417792866
4076_67,0.4336315
18445_54,0.71776323
18181_83,0.535698646
15483_94,0.623245369
14986_152,0.659376844
3647_18,0.831569922
10939_126,0.895397253
2845_74,0.74040772
6098_20,0.734902438
1410_66,0.575907131
5365_114,0.527315352
14877_44,0.658855342
2778_15,0.698289087
15113_94,0.775020427
6329_10,0.791364488
4392_24,0.687723455
3478_27,0.780614867
6415_116,0.70308791
16456_157,0.850267881
2145_116,0.794830165
2364_84,0.47792214
6093_78,0.698889164
36_128,0.622571714
15503_156,0.826613136
10252_135,0.714444408
9415_136,0.807170119
2010_19,0.770745137
16938_155,0.818722704
2419_42,0.720673174
662_126,0.791839829
18008_64,0.621210772
6018_73,0.615295701
18599_153,0.685605533
2332_133,0.812374684
14507_99,0.599469304
5342_57,0.670474821
15053_43,0.416387451
8415_32,0.609524127
7348_57,0.694324306
3242_81,0.60940268
18341_132,0.72867803
6124_60,0.716967087
16570_155,0.826171061
15315_158,0.895489118
18782_49,0.607342296
10433_102,0.664684896
4937_66,0.429631502
19356_126,0.816455492
6497_20,0.762880939
3648_30,0.79644949
18680_74,0.508810348
16824_95,0.740527309
12618_146,0.926883754
4824_17,0.792705033
14257_110,0.860459131
12937_182,0.673583671
13109_38,0.822601112
5585_113,0.834773952
19918_180,0.599801012
11807_53,0.63851889
8840_46,0.562113917
4051_134,0.880877847
756_19,0.856237911
5321_18,0.836468694
1562_38,0.890935979
12721_91,0.637478352
18777_134,0.904759284
8885_30,0.777303231
15342_47,0.530203362
3522_63,0.93587482
5458_136,0.837779432
5333_145,0.870222857
6491_20,0.614343909
3088_34,0.713256384
14464_97,0.576514374
8079_80,0.734950134
11751_45,0.603051876
12502_43,0.474043308
15191_187,0.7427003
13122_139,0.792068745
7845_79,0.652132828
19676_133,0.683124615
10653_166,0.864096144
3985_52,0.570688556
17708_46,0.376134876
13670_48,0.583702171
3775_67,0.470544274
1384_16,0.764034085
16200_152,0.587315522
18032_128,0.65145239
19073_160,0.860491898
812_118,0.665344549
13916_38,0.781853507
3117_37,0.715743797
13029_47,0.285193978
1008_115,0.734493398
17875_56,0.5367525
1315_123,0.896207628
2837_160,0.683406035
6403_41,0.827180526
5747_83,0.355965965
12732_157,0.873745858
6356_67,0.446199772
8532_135,0.838256486
11849_64,0.602402944
19521_75,0.458292403
15031_185,0.819541053
1808_23,0.579816173
3928_52,0.489870889
3597_17,0.798202411
176_5,0.805653272
6683_12,0.633626238
19039_102,0.789362884
7574_67,0.791887237
11426_81,0.881455994
4827_123,0.86498276
9773_162,0.655382876
16566_61,0.731599394
4920_77,0.495287919
15083_64,0.881556229
325_113,0.514585292
16802_99,0.809116099
9434_163,0.614555581
7611_16,0.825319335
13547_178,0.788646243
19554_12,0.662977251
13926_172,0.577575266
8079_61,0.786558834
17427_158,0.810584753
8688_21,0.532872437
17944_156,0.832106444
1479_152,0.638826595
6965_104,0.781356868
14691_99,0.69275443
9075_44,0.517205371
15360_181,0.613622195
5395_53,0.594533486
8418_126,0.704402191
7171_114,0.803175417
4572_121,0.807544238
3135_151,0.663305984
14758_94,0.489475584
18335_134,0.811796304
8885_21,0.685963931
5220_97,0.531607623
15261_43,0.514659155
535_175,0.799085372
6206_160,0.851561231
4235_74,0.771304618
16150_109,0.706869951
19967_109,0.838331043
426_126,0.82632935
9543_28,0.775136973
11420_144,0.809838732
6008_95,0.587695404
8465_61,0.570249382
17752_47,0.350398559
8746_40,0.843704215
12556_138,0.755917406
6234_67,0.34136018
2071_34,0.686660177
8603_136,0.877061955
14988_99,0.643192311
12532_175,0.686009716
14548_143,0.903758689
9873_128,0.680929844
10914_164,0.724165555
6029_68,0.430407974
13134_147,0.877386719
14609_108,0.695839476
12025_172,0.565945891
14152_151,0.864675127
2582_122,0.856547799
11710_170,0.726486179
16360_157,0.837058481
4548_132,0.739977859
6059_48,0.464524401
12635_106,0.678366844
15247_43,0.506215887
12413_31,0.696582928
1586_156,0.870397522
37_51,0.562469763
16778_95,0.54529487
448_158,0.906942704
104_152,0.845727163
7449_122,0.874592917
4326_183,0.776073609
8830_125,0.710084177
4489_154,0.926988559
16366_155,0.818722704
19923_4,0.707727725
5117_76,0.616127238
11604_165,0.692095438
15410_153,0.67604831
13326_152,0.742181648
6260_125,0.413133281
1885_165,0.70138835
1503_4,0.445311484
7889_58,0.608666449
2532_53,0.556619498
13913_141,0.840589882
12369_31,0.782695985
7780_73,0.541867692
12731_170,0.598117786
5690_38,0.782378601
15357_47,0.418364011
8101_99,0.528065011
2755_41,0.760259183
3468_83,0.592787036
278_9,0.383479647
6252_25,0.739216936
4378_165,0.673736294
19790_60,0.486785956
260_141,0.678651589
7984_81,0.66979933
9980_162,0.625743834
7503_35,0.578498822
6065_68,0.47646282
13147_145,0.88866039
18536_147,0.717947862
7641_116,0.745574991
1757_80,0.504940966
2751_150,0.45441848
16189_184,0.707541269
15179_45,0.385487729
3403_11,0.520021196
17832_88,0.525944781
15591_152,0.775601903
3314_23,0.683346152
16252_58,0.653148375
8008_84,0.537090771
6059_73,0.680295204
19012_182,0.752901054
4061_71,0.670915269
8141_24,0.796540993
3517_22,0.612472909
7365_31,0.887444506
16094_159,0.877426385
80_119,0.850585392
8564_64,0.794798887
13306_54,0.868369572
14671_60,0.919011533
7634_158,0.814651817
738_114,0.818323592
17429_65,0.364772404
11456_134,0.799669159
2431_30,0.889179098
3651_125,0.438041107
9794_103,0.860440809
12941_61,0.706003266
13745_137,0.609656851
11961_166,0.836068105
4491_113,0.533312994
3670_19,0.848538075
7826_37,0.65521821
6602_78,0.664301231
8485_39,0.798118845
11698_32,0.698360555
14491_41,0.884792485
11601_130,0.891983706
17093_179,0.691686633
1847_138,0.661266373
5928_122,0.768981176
18842_66,0.433119802
3582_44,0.551749959
12638_173,0.766383092
10344_134,0.636885328
19656_76,0.49291951
4898_77,0.452305936
6170_120,0.9573009
11360_82,0.552333532
8990_133,0.755959694
14949_155,0.913300144
3484_54,0.791015762
18172_161,0.826914128
18028_160,0.902547066
914_71,0.568070271
11306_150,0.493221546
6896_14,0.914506587
875_64,0.3721573
5458_128,0.682361145
4441_11,0.785438168
16198_149,0.798741105
15913_96,0.781695402
9045_29,0.705692066
768_134,0.862735198
5490_142,0.789211257
13176_54,0.616431994
3513_81,0.3375563
16487_185,0.657817037
9775_166,0.788262113
10398_135,0.886127564
9960_84,0.778669954
8845_127,0.80398831
11659_83,0.776041055
9123_44,0.474043308
18711_149,0.74590516
576_172,0.824429155
2238_18,0.707557399
14008_140,0.425112508
4939_86,0.631420767
1185_52,0.627598785
5305_45,0.678968023
12017_130,0.80398994
15329_43,0.437129537
16195_159,0.939199368
4129_64,0.859673219
2759_164,0.663995088
13818_39,0.76343133
12625_175,0.810870999
13329_61,0.681932282
5329_22,0.920479036
5139_63,0.603244379
13267_143,0.869122398
16635_159,0.858033523
16037_111,0.847007624
18377_109,0.92168018
14811_44,0.412145075
11479_135,0.791951624
3698_77,0.829677528
9703_39,0.836463731
16279_155,0.839809037
13059_96,0.573720813
12206_86,0.340864461
14406_151,0.685605533
11536_59,0.700976876
6310_72,0.41904158
8739_130,0.741244934
445_29,0.849388989
14900_61,0.614616548
7131_117,0.739162595
12379_33,0.739259097
